,YEAR_op,TIMESTAMP,STOCK_TECHNO,stockLevel_Pvar
61834,2020,3092,tankH2_G,-0.0
61835,2020,3092,saltCavernH2_G,-0.0
61836,2020,3093,Battery,-0.0
61837,2020,3093,tankH2_G,-0.0
61838,2020,3093,saltCavernH2_G,-0.0
61839,2020,3094,Battery,-0.0
61840,2020,3094,tankH2_G,-0.0
61841,2020,3094,saltCavernH2_G,-0.0
61842,2020,3095,Battery,-0.0
61843,2020,3095,tankH2_G,-0.0
61844,2020,3095,saltCavernH2_G,-0.0
61845,2020,3096,Battery,-0.0
61846,2020,3096,tankH2_G,-0.0
61847,2020,3096,saltCavernH2_G,-0.0
61848,2020,3097,Battery,-0.0
61849,2020,3097,tankH2_G,-0.0
61850,2020,3097,saltCavernH2_G,-0.0
61851,2020,3098,Battery,-0.0
61852,2020,3098,tankH2_G,-0.0
61853,2020,3098,saltCavernH2_G,-0.0
61854,2020,3099,Battery,-0.0
61855,2020,3099,tankH2_G,-0.0
61856,2020,3099,saltCavernH2_G,-0.0
61857,2020,3100,Battery,-0.0
61858,2020,3100,tankH2_G,-0.0
61859,2020,3100,saltCavernH2_G,-0.0
61860,2020,3101,Battery,-0.0
61861,2020,3101,tankH2_G,-0.0
61862,2020,3101,saltCavernH2_G,-0.0
61863,2020,3102,Battery,-0.0
61864,2020,3102,tankH2_G,-0.0
61865,2020,3102,saltCavernH2_G,-0.0
61866,2020,3103,Battery,-0.0
61867,2020,3103,tankH2_G,-0.0
61868,2020,3103,saltCavernH2_G,-0.0
61869,2020,3104,Battery,-0.0
61870,2020,3104,tankH2_G,-0.0
61871,2020,3104,saltCavernH2_G,-0.0
61872,2020,3105,Battery,-0.0
61873,2020,3105,tankH2_G,-0.0
61874,2020,3105,saltCavernH2_G,-0.0
61875,2020,3106,Battery,-0.0
61876,2020,3106,tankH2_G,-0.0
61877,2020,3106,saltCavernH2_G,-0.0
61878,2020,3107,Battery,-0.0
61879,2020,3107,tankH2_G,-0.0
61880,2020,3107,saltCavernH2_G,-0.0
61881,2020,3108,Battery,-0.0
61882,2020,3108,tankH2_G,-0.0
61883,2020,3108,saltCavernH2_G,-0.0
61884,2020,3109,Battery,-0.0
61885,2020,3109,tankH2_G,-0.0
61886,2020,3109,saltCavernH2_G,-0.0
61887,2020,3110,Battery,-0.0
61888,2020,3110,tankH2_G,-0.0
61889,2020,3110,saltCavernH2_G,-0.0
61890,2020,3111,Battery,-0.0
61891,2020,3111,tankH2_G,-0.0
61892,2020,3111,saltCavernH2_G,-0.0
61893,2020,3112,Battery,-0.0
61894,2020,3112,tankH2_G,-0.0
61895,2020,3112,saltCavernH2_G,-0.0
61896,2020,3113,Battery,-0.0
61897,2020,3113,tankH2_G,-0.0
61898,2020,3113,saltCavernH2_G,-0.0
61899,2020,3114,Battery,-0.0
61900,2020,3114,tankH2_G,-0.0
61901,2020,3114,saltCavernH2_G,-0.0
61902,2020,3115,Battery,-0.0
61903,2020,3115,tankH2_G,-0.0
61904,2020,3115,saltCavernH2_G,-0.0
61905,2020,3116,Battery,-0.0
61906,2020,3116,tankH2_G,-0.0
61907,2020,3116,saltCavernH2_G,-0.0
61908,2020,3117,Battery,-0.0
61909,2020,3117,tankH2_G,-0.0
61910,2020,3117,saltCavernH2_G,-0.0
61911,2020,3118,Battery,-0.0
61912,2020,3118,tankH2_G,-0.0
61913,2020,3118,saltCavernH2_G,-0.0
61914,2020,3119,Battery,-0.0
61915,2020,3119,tankH2_G,-0.0
61916,2020,3119,saltCavernH2_G,-0.0
61917,2020,3120,Battery,-0.0
61918,2020,3120,tankH2_G,-0.0
61919,2020,3120,saltCavernH2_G,-0.0
61920,2020,3121,Battery,-0.0
61921,2020,3121,tankH2_G,-0.0
61922,2020,3121,saltCavernH2_G,-0.0
61923,2020,3122,Battery,-0.0
61924,2020,3122,tankH2_G,-0.0
61925,2020,3122,saltCavernH2_G,-0.0
61926,2020,3123,Battery,-0.0
61927,2020,3123,tankH2_G,-0.0
61928,2020,3123,saltCavernH2_G,-0.0
61929,2020,3124,Battery,-0.0
61930,2020,3124,tankH2_G,-0.0
61931,2020,3124,saltCavernH2_G,-0.0
61932,2020,3125,Battery,-0.0
61933,2020,3125,tankH2_G,-0.0
61934,2020,3125,saltCavernH2_G,-0.0
61935,2020,3126,Battery,-0.0
61936,2020,3126,tankH2_G,-0.0
61937,2020,3126,saltCavernH2_G,-0.0
61938,2020,3127,Battery,-0.0
61939,2020,3127,tankH2_G,-0.0
61940,2020,3127,saltCavernH2_G,-0.0
61941,2020,3128,Battery,-0.0
61942,2020,3128,tankH2_G,-0.0
61943,2020,3128,saltCavernH2_G,-0.0
61944,2020,3129,Battery,-0.0
61945,2020,3129,tankH2_G,-0.0
61946,2020,3129,saltCavernH2_G,-0.0
61947,2020,3130,Battery,-0.0
61948,2020,3130,tankH2_G,-0.0
61949,2020,3130,saltCavernH2_G,-0.0
61950,2020,3131,Battery,-0.0
61951,2020,3131,tankH2_G,-0.0
61952,2020,3131,saltCavernH2_G,-0.0
61953,2020,3132,Battery,-0.0
61954,2020,3132,tankH2_G,-0.0
61955,2020,3132,saltCavernH2_G,-0.0
61956,2020,3133,Battery,-0.0
61957,2020,3133,tankH2_G,-0.0
61958,2020,3133,saltCavernH2_G,-0.0
61959,2020,3134,Battery,-0.0
61960,2020,3134,tankH2_G,-0.0
61961,2020,3134,saltCavernH2_G,-0.0
61962,2020,3135,Battery,-0.0
61963,2020,3135,tankH2_G,-0.0
61964,2020,3135,saltCavernH2_G,-0.0
61965,2020,3136,Battery,-0.0
61966,2020,3136,tankH2_G,-0.0
61967,2020,3136,saltCavernH2_G,-0.0
61968,2020,3137,Battery,-0.0
61969,2020,3137,tankH2_G,-0.0
61970,2020,3137,saltCavernH2_G,-0.0
61971,2020,3138,Battery,-0.0
61972,2020,3138,tankH2_G,-0.0
61973,2020,3138,saltCavernH2_G,-0.0
61974,2020,3139,Battery,-0.0
61975,2020,3139,tankH2_G,-0.0
61976,2020,3139,saltCavernH2_G,-0.0
61977,2020,3140,Battery,-0.0
61978,2020,3140,tankH2_G,-0.0
61979,2020,3140,saltCavernH2_G,-0.0
61980,2020,3141,Battery,-0.0
61981,2020,3141,tankH2_G,-0.0
61982,2020,3141,saltCavernH2_G,-0.0
61983,2020,3142,Battery,-0.0
61984,2020,3142,tankH2_G,-0.0
61985,2020,3142,saltCavernH2_G,-0.0
61986,2020,3143,Battery,-0.0
61987,2020,3143,tankH2_G,-0.0
61988,2020,3143,saltCavernH2_G,-0.0
61989,2020,3144,Battery,-0.0
61990,2020,3144,tankH2_G,-0.0
61991,2020,3144,saltCavernH2_G,-0.0
61992,2020,3145,Battery,-0.0
61993,2020,3145,tankH2_G,-0.0
61994,2020,3145,saltCavernH2_G,-0.0
61995,2020,3146,Battery,-0.0
61996,2020,3146,tankH2_G,-0.0
61997,2020,3146,saltCavernH2_G,-0.0
61998,2020,3147,Battery,-0.0
61999,2020,3147,tankH2_G,-0.0
62000,2020,3147,saltCavernH2_G,-0.0
62001,2020,3148,Battery,-0.0
62002,2020,3148,tankH2_G,-0.0
62003,2020,3148,saltCavernH2_G,-0.0
62004,2020,3149,Battery,-0.0
62005,2020,3149,tankH2_G,-0.0
62006,2020,3149,saltCavernH2_G,-0.0
62007,2020,3150,Battery,-0.0
62008,2020,3150,tankH2_G,-0.0
62009,2020,3150,saltCavernH2_G,-0.0
62010,2020,3151,Battery,-0.0
62011,2020,3151,tankH2_G,-0.0
62012,2020,3151,saltCavernH2_G,-0.0
62013,2020,3152,Battery,-0.0
62014,2020,3152,tankH2_G,-0.0
62015,2020,3152,saltCavernH2_G,-0.0
62016,2020,3153,Battery,-0.0
62017,2020,3153,tankH2_G,-0.0
62018,2020,3153,saltCavernH2_G,-0.0
62019,2020,3154,Battery,-0.0
62020,2020,3154,tankH2_G,-0.0
62021,2020,3154,saltCavernH2_G,-0.0
62022,2020,3155,Battery,-0.0
62023,2020,3155,tankH2_G,-0.0
62024,2020,3155,saltCavernH2_G,-0.0
62025,2020,3156,Battery,-0.0
62026,2020,3156,tankH2_G,-0.0
62027,2020,3156,saltCavernH2_G,-0.0
62028,2020,3157,Battery,-0.0
62029,2020,3157,tankH2_G,-0.0
62030,2020,3157,saltCavernH2_G,-0.0
62031,2020,3158,Battery,-0.0
62032,2020,3158,tankH2_G,-0.0
62033,2020,3158,saltCavernH2_G,-0.0
62034,2020,3159,Battery,-0.0
62035,2020,3159,tankH2_G,-0.0
62036,2020,3159,saltCavernH2_G,-0.0
62037,2020,3160,Battery,-0.0
62038,2020,3160,tankH2_G,-0.0
62039,2020,3160,saltCavernH2_G,-0.0
62040,2020,3161,Battery,-0.0
62041,2020,3161,tankH2_G,-0.0
62042,2020,3161,saltCavernH2_G,-0.0
62043,2020,3162,Battery,-0.0
62044,2020,3162,tankH2_G,-0.0
62045,2020,3162,saltCavernH2_G,-0.0
62046,2020,3163,Battery,-0.0
62047,2020,3163,tankH2_G,-0.0
62048,2020,3163,saltCavernH2_G,-0.0
62049,2020,3164,Battery,-0.0
62050,2020,3164,tankH2_G,-0.0
62051,2020,3164,saltCavernH2_G,-0.0
62052,2020,3165,Battery,-0.0
62053,2020,3165,tankH2_G,-0.0
62054,2020,3165,saltCavernH2_G,-0.0
62055,2020,3166,Battery,-0.0
62056,2020,3166,tankH2_G,-0.0
62057,2020,3166,saltCavernH2_G,-0.0
62058,2020,3167,Battery,-0.0
62059,2020,3167,tankH2_G,-0.0
62060,2020,3167,saltCavernH2_G,-0.0
62061,2020,3168,Battery,-0.0
62062,2020,3168,tankH2_G,-0.0
62063,2020,3168,saltCavernH2_G,-0.0
62064,2020,3169,Battery,-0.0
62065,2020,3169,tankH2_G,-0.0
62066,2020,3169,saltCavernH2_G,-0.0
62067,2020,3170,Battery,-0.0
62068,2020,3170,tankH2_G,-0.0
62069,2020,3170,saltCavernH2_G,-0.0
62070,2020,3171,Battery,-0.0
62071,2020,3171,tankH2_G,-0.0
62072,2020,3171,saltCavernH2_G,-0.0
62073,2020,3172,Battery,-0.0
62074,2020,3172,tankH2_G,-0.0
62075,2020,3172,saltCavernH2_G,-0.0
62076,2020,3173,Battery,-0.0
62077,2020,3173,tankH2_G,-0.0
62078,2020,3173,saltCavernH2_G,-0.0
62079,2020,3174,Battery,-0.0
62080,2020,3174,tankH2_G,-0.0
62081,2020,3174,saltCavernH2_G,-0.0
62082,2020,3175,Battery,-0.0
62083,2020,3175,tankH2_G,-0.0
62084,2020,3175,saltCavernH2_G,-0.0
62085,2020,3176,Battery,-0.0
62086,2020,3176,tankH2_G,-0.0
62087,2020,3176,saltCavernH2_G,-0.0
62088,2020,3177,Battery,-0.0
62089,2020,3177,tankH2_G,-0.0
62090,2020,3177,saltCavernH2_G,-0.0
62091,2020,3178,Battery,-0.0
62092,2020,3178,tankH2_G,-0.0
62093,2020,3178,saltCavernH2_G,-0.0
62094,2020,3179,Battery,-0.0
62095,2020,3179,tankH2_G,-0.0
62096,2020,3179,saltCavernH2_G,-0.0
62097,2020,3180,Battery,-0.0
62098,2020,3180,tankH2_G,-0.0
62099,2020,3180,saltCavernH2_G,-0.0
62100,2020,3181,Battery,-0.0
62101,2020,3181,tankH2_G,-0.0
62102,2020,3181,saltCavernH2_G,-0.0
62103,2020,3182,Battery,-0.0
62104,2020,3182,tankH2_G,-0.0
62105,2020,3182,saltCavernH2_G,-0.0
62106,2020,3183,Battery,-0.0
62107,2020,3183,tankH2_G,-0.0
62108,2020,3183,saltCavernH2_G,-0.0
62109,2020,3184,Battery,-0.0
62110,2020,3184,tankH2_G,-0.0
62111,2020,3184,saltCavernH2_G,-0.0
62112,2020,3185,Battery,-0.0
62113,2020,3185,tankH2_G,-0.0
62114,2020,3185,saltCavernH2_G,-0.0
62115,2020,3186,Battery,-0.0
62116,2020,3186,tankH2_G,-0.0
62117,2020,3186,saltCavernH2_G,-0.0
62118,2020,3187,Battery,-0.0
62119,2020,3187,tankH2_G,-0.0
62120,2020,3187,saltCavernH2_G,-0.0
62121,2020,3188,Battery,-0.0
62122,2020,3188,tankH2_G,-0.0
62123,2020,3188,saltCavernH2_G,-0.0
62124,2020,3189,Battery,-0.0
62125,2020,3189,tankH2_G,-0.0
62126,2020,3189,saltCavernH2_G,-0.0
62127,2020,3190,Battery,-0.0
62128,2020,3190,tankH2_G,-0.0
62129,2020,3190,saltCavernH2_G,-0.0
62130,2020,3191,Battery,-0.0
62131,2020,3191,tankH2_G,-0.0
62132,2020,3191,saltCavernH2_G,-0.0
62133,2020,3192,Battery,-0.0
62134,2020,3192,tankH2_G,-0.0
62135,2020,3192,saltCavernH2_G,-0.0
62136,2020,3193,Battery,-0.0
62137,2020,3193,tankH2_G,-0.0
62138,2020,3193,saltCavernH2_G,-0.0
62139,2020,3194,Battery,-0.0
62140,2020,3194,tankH2_G,-0.0
62141,2020,3194,saltCavernH2_G,-0.0
62142,2020,3195,Battery,-0.0
62143,2020,3195,tankH2_G,-0.0
62144,2020,3195,saltCavernH2_G,-0.0
62145,2020,3196,Battery,-0.0
62146,2020,3196,tankH2_G,-0.0
62147,2020,3196,saltCavernH2_G,-0.0
62148,2020,3197,Battery,-0.0
62149,2020,3197,tankH2_G,-0.0
62150,2020,3197,saltCavernH2_G,-0.0
62151,2020,3198,Battery,-0.0
62152,2020,3198,tankH2_G,-0.0
62153,2020,3198,saltCavernH2_G,-0.0
62154,2020,3199,Battery,-0.0
62155,2020,3199,tankH2_G,-0.0
62156,2020,3199,saltCavernH2_G,-0.0
62157,2020,3200,Battery,-0.0
62158,2020,3200,tankH2_G,-0.0
62159,2020,3200,saltCavernH2_G,-0.0
62160,2020,3201,Battery,-0.0
62161,2020,3201,tankH2_G,-0.0
62162,2020,3201,saltCavernH2_G,-0.0
62163,2020,3202,Battery,-0.0
62164,2020,3202,tankH2_G,-0.0
62165,2020,3202,saltCavernH2_G,-0.0
62166,2020,3203,Battery,-0.0
62167,2020,3203,tankH2_G,-0.0
62168,2020,3203,saltCavernH2_G,-0.0
62169,2020,3204,Battery,-0.0
62170,2020,3204,tankH2_G,-0.0
62171,2020,3204,saltCavernH2_G,-0.0
62172,2020,3205,Battery,-0.0
62173,2020,3205,tankH2_G,-0.0
62174,2020,3205,saltCavernH2_G,-0.0
62175,2020,3206,Battery,-0.0
62176,2020,3206,tankH2_G,-0.0
62177,2020,3206,saltCavernH2_G,-0.0
62178,2020,3207,Battery,-0.0
62179,2020,3207,tankH2_G,-0.0
62180,2020,3207,saltCavernH2_G,-0.0
62181,2020,3208,Battery,-0.0
62182,2020,3208,tankH2_G,-0.0
62183,2020,3208,saltCavernH2_G,-0.0
62184,2020,3209,Battery,-0.0
62185,2020,3209,tankH2_G,-0.0
62186,2020,3209,saltCavernH2_G,-0.0
62187,2020,3210,Battery,-0.0
62188,2020,3210,tankH2_G,-0.0
62189,2020,3210,saltCavernH2_G,-0.0
62190,2020,3211,Battery,-0.0
62191,2020,3211,tankH2_G,-0.0
62192,2020,3211,saltCavernH2_G,-0.0
62193,2020,3212,Battery,-0.0
62194,2020,3212,tankH2_G,-0.0
62195,2020,3212,saltCavernH2_G,-0.0
62196,2020,3213,Battery,-0.0
62197,2020,3213,tankH2_G,-0.0
62198,2020,3213,saltCavernH2_G,-0.0
62199,2020,3214,Battery,-0.0
62200,2020,3214,tankH2_G,-0.0
62201,2020,3214,saltCavernH2_G,-0.0
62202,2020,3215,Battery,-0.0
62203,2020,3215,tankH2_G,-0.0
62204,2020,3215,saltCavernH2_G,-0.0
62205,2020,3216,Battery,-0.0
62206,2020,3216,tankH2_G,-0.0
62207,2020,3216,saltCavernH2_G,-0.0
62208,2020,3217,Battery,-0.0
62209,2020,3217,tankH2_G,-0.0
62210,2020,3217,saltCavernH2_G,-0.0
62211,2020,3218,Battery,-0.0
62212,2020,3218,tankH2_G,-0.0
62213,2020,3218,saltCavernH2_G,-0.0
62214,2020,3219,Battery,-0.0
62215,2020,3219,tankH2_G,-0.0
62216,2020,3219,saltCavernH2_G,-0.0
62217,2020,3220,Battery,-0.0
62218,2020,3220,tankH2_G,-0.0
62219,2020,3220,saltCavernH2_G,-0.0
62220,2020,3221,Battery,-0.0
62221,2020,3221,tankH2_G,-0.0
62222,2020,3221,saltCavernH2_G,-0.0
62223,2020,3222,Battery,-0.0
62224,2020,3222,tankH2_G,-0.0
62225,2020,3222,saltCavernH2_G,-0.0
62226,2020,3223,Battery,-0.0
62227,2020,3223,tankH2_G,-0.0
62228,2020,3223,saltCavernH2_G,-0.0
62229,2020,3224,Battery,-0.0
62230,2020,3224,tankH2_G,-0.0
62231,2020,3224,saltCavernH2_G,-0.0
62232,2020,3225,Battery,-0.0
62233,2020,3225,tankH2_G,-0.0
62234,2020,3225,saltCavernH2_G,-0.0
62235,2020,3226,Battery,-0.0
62236,2020,3226,tankH2_G,-0.0
62237,2020,3226,saltCavernH2_G,-0.0
62238,2020,3227,Battery,-0.0
62239,2020,3227,tankH2_G,-0.0
62240,2020,3227,saltCavernH2_G,-0.0
62241,2020,3228,Battery,-0.0
62242,2020,3228,tankH2_G,-0.0
62243,2020,3228,saltCavernH2_G,-0.0
62244,2020,3229,Battery,-0.0
62245,2020,3229,tankH2_G,-0.0
62246,2020,3229,saltCavernH2_G,-0.0
62247,2020,3230,Battery,-0.0
62248,2020,3230,tankH2_G,-0.0
62249,2020,3230,saltCavernH2_G,-0.0
62250,2020,3231,Battery,-0.0
62251,2020,3231,tankH2_G,-0.0
62252,2020,3231,saltCavernH2_G,-0.0
62253,2020,3232,Battery,-0.0
62254,2020,3232,tankH2_G,-0.0
62255,2020,3232,saltCavernH2_G,-0.0
62256,2020,3233,Battery,-0.0
62257,2020,3233,tankH2_G,-0.0
62258,2020,3233,saltCavernH2_G,-0.0
62259,2020,3234,Battery,-0.0
62260,2020,3234,tankH2_G,-0.0
62261,2020,3234,saltCavernH2_G,-0.0
62262,2020,3235,Battery,-0.0
62263,2020,3235,tankH2_G,-0.0
62264,2020,3235,saltCavernH2_G,-0.0
62265,2020,3236,Battery,-0.0
62266,2020,3236,tankH2_G,-0.0
62267,2020,3236,saltCavernH2_G,-0.0
62268,2020,3237,Battery,-0.0
62269,2020,3237,tankH2_G,-0.0
62270,2020,3237,saltCavernH2_G,-0.0
62271,2020,3238,Battery,-0.0
62272,2020,3238,tankH2_G,-0.0
62273,2020,3238,saltCavernH2_G,-0.0
62274,2020,3239,Battery,-0.0
62275,2020,3239,tankH2_G,-0.0
62276,2020,3239,saltCavernH2_G,-0.0
62277,2020,3240,Battery,-0.0
62278,2020,3240,tankH2_G,-0.0
62279,2020,3240,saltCavernH2_G,-0.0
62280,2020,3241,Battery,-0.0
62281,2020,3241,tankH2_G,-0.0
62282,2020,3241,saltCavernH2_G,-0.0
62283,2020,3242,Battery,-0.0
62284,2020,3242,tankH2_G,-0.0
62285,2020,3242,saltCavernH2_G,-0.0
62286,2020,3243,Battery,-0.0
62287,2020,3243,tankH2_G,-0.0
62288,2020,3243,saltCavernH2_G,-0.0
62289,2020,3244,Battery,-0.0
62290,2020,3244,tankH2_G,-0.0
62291,2020,3244,saltCavernH2_G,-0.0
62292,2020,3245,Battery,-0.0
62293,2020,3245,tankH2_G,-0.0
62294,2020,3245,saltCavernH2_G,-0.0
62295,2020,3246,Battery,-0.0
62296,2020,3246,tankH2_G,-0.0
62297,2020,3246,saltCavernH2_G,-0.0
62298,2020,3247,Battery,-0.0
62299,2020,3247,tankH2_G,-0.0
62300,2020,3247,saltCavernH2_G,-0.0
62301,2020,3248,Battery,-0.0
62302,2020,3248,tankH2_G,-0.0
62303,2020,3248,saltCavernH2_G,-0.0
62304,2020,3249,Battery,-0.0
62305,2020,3249,tankH2_G,-0.0
62306,2020,3249,saltCavernH2_G,-0.0
62307,2020,3250,Battery,-0.0
62308,2020,3250,tankH2_G,-0.0
62309,2020,3250,saltCavernH2_G,-0.0
62310,2020,3251,Battery,-0.0
62311,2020,3251,tankH2_G,-0.0
62312,2020,3251,saltCavernH2_G,-0.0
62313,2020,3252,Battery,-0.0
62314,2020,3252,tankH2_G,-0.0
62315,2020,3252,saltCavernH2_G,-0.0
62316,2020,3253,Battery,-0.0
62317,2020,3253,tankH2_G,-0.0
62318,2020,3253,saltCavernH2_G,-0.0
62319,2020,3254,Battery,-0.0
62320,2020,3254,tankH2_G,-0.0
62321,2020,3254,saltCavernH2_G,-0.0
62322,2020,3255,Battery,-0.0
62323,2020,3255,tankH2_G,-0.0
62324,2020,3255,saltCavernH2_G,-0.0
62325,2020,3256,Battery,-0.0
62326,2020,3256,tankH2_G,-0.0
62327,2020,3256,saltCavernH2_G,-0.0
62328,2020,3257,Battery,-0.0
62329,2020,3257,tankH2_G,-0.0
62330,2020,3257,saltCavernH2_G,-0.0
62331,2020,3258,Battery,-0.0
62332,2020,3258,tankH2_G,-0.0
62333,2020,3258,saltCavernH2_G,-0.0
62334,2020,3259,Battery,-0.0
62335,2020,3259,tankH2_G,-0.0
62336,2020,3259,saltCavernH2_G,-0.0
62337,2020,3260,Battery,-0.0
62338,2020,3260,tankH2_G,-0.0
62339,2020,3260,saltCavernH2_G,-0.0
62340,2020,3261,Battery,-0.0
62341,2020,3261,tankH2_G,-0.0
62342,2020,3261,saltCavernH2_G,-0.0
62343,2020,3262,Battery,-0.0
62344,2020,3262,tankH2_G,-0.0
62345,2020,3262,saltCavernH2_G,-0.0
62346,2020,3263,Battery,-0.0
62347,2020,3263,tankH2_G,-0.0
62348,2020,3263,saltCavernH2_G,-0.0
62349,2020,3264,Battery,-0.0
62350,2020,3264,tankH2_G,-0.0
62351,2020,3264,saltCavernH2_G,-0.0
62352,2020,3265,Battery,-0.0
62353,2020,3265,tankH2_G,-0.0
62354,2020,3265,saltCavernH2_G,-0.0
62355,2020,3266,Battery,-0.0
62356,2020,3266,tankH2_G,-0.0
62357,2020,3266,saltCavernH2_G,-0.0
62358,2020,3267,Battery,-0.0
62359,2020,3267,tankH2_G,-0.0
62360,2020,3267,saltCavernH2_G,-0.0
62361,2020,3268,Battery,-0.0
62362,2020,3268,tankH2_G,-0.0
62363,2020,3268,saltCavernH2_G,-0.0
62364,2020,3269,Battery,-0.0
62365,2020,3269,tankH2_G,-0.0
62366,2020,3269,saltCavernH2_G,-0.0
62367,2020,3270,Battery,-0.0
62368,2020,3270,tankH2_G,-0.0
62369,2020,3270,saltCavernH2_G,-0.0
62370,2020,3271,Battery,-0.0
62371,2020,3271,tankH2_G,-0.0
62372,2020,3271,saltCavernH2_G,-0.0
62373,2020,3272,Battery,-0.0
62374,2020,3272,tankH2_G,-0.0
62375,2020,3272,saltCavernH2_G,-0.0
62376,2020,3273,Battery,-0.0
62377,2020,3273,tankH2_G,-0.0
62378,2020,3273,saltCavernH2_G,-0.0
62379,2020,3274,Battery,-0.0
62380,2020,3274,tankH2_G,-0.0
62381,2020,3274,saltCavernH2_G,-0.0
62382,2020,3275,Battery,-0.0
62383,2020,3275,tankH2_G,-0.0
62384,2020,3275,saltCavernH2_G,-0.0
62385,2020,3276,Battery,-0.0
62386,2020,3276,tankH2_G,-0.0
62387,2020,3276,saltCavernH2_G,-0.0
62388,2020,3277,Battery,-0.0
62389,2020,3277,tankH2_G,-0.0
62390,2020,3277,saltCavernH2_G,-0.0
62391,2020,3278,Battery,-0.0
62392,2020,3278,tankH2_G,-0.0
62393,2020,3278,saltCavernH2_G,-0.0
62394,2020,3279,Battery,-0.0
62395,2020,3279,tankH2_G,-0.0
62396,2020,3279,saltCavernH2_G,-0.0
62397,2020,3280,Battery,-0.0
62398,2020,3280,tankH2_G,-0.0
62399,2020,3280,saltCavernH2_G,-0.0
62400,2020,3281,Battery,-0.0
62401,2020,3281,tankH2_G,-0.0
62402,2020,3281,saltCavernH2_G,-0.0
62403,2020,3282,Battery,-0.0
62404,2020,3282,tankH2_G,-0.0
62405,2020,3282,saltCavernH2_G,-0.0
62406,2020,3283,Battery,-0.0
62407,2020,3283,tankH2_G,-0.0
62408,2020,3283,saltCavernH2_G,-0.0
62409,2020,3284,Battery,-0.0
62410,2020,3284,tankH2_G,-0.0
62411,2020,3284,saltCavernH2_G,-0.0
62412,2020,3285,Battery,-0.0
62413,2020,3285,tankH2_G,-0.0
62414,2020,3285,saltCavernH2_G,-0.0
62415,2020,3286,Battery,-0.0
62416,2020,3286,tankH2_G,-0.0
62417,2020,3286,saltCavernH2_G,-0.0
62418,2020,3287,Battery,-0.0
62419,2020,3287,tankH2_G,-0.0
62420,2020,3287,saltCavernH2_G,-0.0
62421,2020,3288,Battery,-0.0
62422,2020,3288,tankH2_G,-0.0
62423,2020,3288,saltCavernH2_G,-0.0
62424,2020,3289,Battery,-0.0
62425,2020,3289,tankH2_G,-0.0
62426,2020,3289,saltCavernH2_G,-0.0
62427,2020,3290,Battery,-0.0
62428,2020,3290,tankH2_G,-0.0
62429,2020,3290,saltCavernH2_G,-0.0
62430,2020,3291,Battery,-0.0
62431,2020,3291,tankH2_G,-0.0
62432,2020,3291,saltCavernH2_G,-0.0
62433,2020,3292,Battery,-0.0
62434,2020,3292,tankH2_G,-0.0
62435,2020,3292,saltCavernH2_G,-0.0
62436,2020,3293,Battery,-0.0
62437,2020,3293,tankH2_G,-0.0
62438,2020,3293,saltCavernH2_G,-0.0
62439,2020,3294,Battery,-0.0
62440,2020,3294,tankH2_G,-0.0
62441,2020,3294,saltCavernH2_G,-0.0
62442,2020,3295,Battery,-0.0
62443,2020,3295,tankH2_G,-0.0
62444,2020,3295,saltCavernH2_G,-0.0
62445,2020,3296,Battery,-0.0
62446,2020,3296,tankH2_G,-0.0
62447,2020,3296,saltCavernH2_G,-0.0
62448,2020,3297,Battery,-0.0
62449,2020,3297,tankH2_G,-0.0
62450,2020,3297,saltCavernH2_G,-0.0
62451,2020,3298,Battery,-0.0
62452,2020,3298,tankH2_G,-0.0
62453,2020,3298,saltCavernH2_G,-0.0
62454,2020,3299,Battery,-0.0
62455,2020,3299,tankH2_G,-0.0
62456,2020,3299,saltCavernH2_G,-0.0
62457,2020,3300,Battery,-0.0
62458,2020,3300,tankH2_G,-0.0
62459,2020,3300,saltCavernH2_G,-0.0
62460,2020,3301,Battery,-0.0
62461,2020,3301,tankH2_G,-0.0
62462,2020,3301,saltCavernH2_G,-0.0
62463,2020,3302,Battery,-0.0
62464,2020,3302,tankH2_G,-0.0
62465,2020,3302,saltCavernH2_G,-0.0
62466,2020,3303,Battery,-0.0
62467,2020,3303,tankH2_G,-0.0
62468,2020,3303,saltCavernH2_G,-0.0
62469,2020,3304,Battery,-0.0
62470,2020,3304,tankH2_G,-0.0
62471,2020,3304,saltCavernH2_G,-0.0
62472,2020,3305,Battery,-0.0
62473,2020,3305,tankH2_G,-0.0
62474,2020,3305,saltCavernH2_G,-0.0
62475,2020,3306,Battery,-0.0
62476,2020,3306,tankH2_G,-0.0
62477,2020,3306,saltCavernH2_G,-0.0
62478,2020,3307,Battery,-0.0
62479,2020,3307,tankH2_G,-0.0
62480,2020,3307,saltCavernH2_G,-0.0
62481,2020,3308,Battery,-0.0
62482,2020,3308,tankH2_G,-0.0
62483,2020,3308,saltCavernH2_G,-0.0
62484,2020,3309,Battery,-0.0
62485,2020,3309,tankH2_G,-0.0
62486,2020,3309,saltCavernH2_G,-0.0
62487,2020,3310,Battery,-0.0
62488,2020,3310,tankH2_G,-0.0
62489,2020,3310,saltCavernH2_G,-0.0
62490,2020,3311,Battery,-0.0
62491,2020,3311,tankH2_G,-0.0
62492,2020,3311,saltCavernH2_G,-0.0
62493,2020,3312,Battery,-0.0
62494,2020,3312,tankH2_G,-0.0
62495,2020,3312,saltCavernH2_G,-0.0
62496,2020,3313,Battery,-0.0
62497,2020,3313,tankH2_G,-0.0
