,YEAR_op,TIMESTAMP,STOCK_TECHNO,stockLevel_Pvar
22679,2050,2580,saltCavernH2_G,17726.004085092536
22680,2050,2581,Battery,8351.224174911955
22681,2050,2581,saltCavernH2_G,24060.934157498363
22682,2050,2582,Battery,16284.238769425203
22683,2050,2582,saltCavernH2_G,24060.934157498363
22684,2050,2583,Battery,16145.822739885089
22685,2050,2583,saltCavernH2_G,30395.864229904186
22686,2050,2584,Battery,24012.583246596067
22687,2050,2584,saltCavernH2_G,30395.864229904186
22688,2050,2585,Battery,23808.476289000002
22689,2050,2585,saltCavernH2_G,36730.79430231001
22690,2050,2586,Battery,31610.104240543504
22691,2050,2586,saltCavernH2_G,36730.79430231001
22692,2050,2587,Battery,39345.418354498885
22693,2050,2587,saltCavernH2_G,43065.724374715835
22694,2050,2588,Battery,39345.418354498885
22695,2050,2588,saltCavernH2_G,46602.10289277523
22696,2050,2589,Battery,39010.982298485644
22697,2050,2589,saltCavernH2_G,43395.17188401001
22698,2050,2590,Battery,32501.45869016406
22699,2050,2590,saltCavernH2_G,39685.17188401001
22700,2050,2591,Battery,26637.28534836443
22701,2050,2591,saltCavernH2_G,35975.17188401001
22702,2050,2592,Battery,26410.86842290333
22703,2050,2592,saltCavernH2_G,33028.64179328405
22704,2050,2593,Battery,26186.376041308653
22705,2050,2593,saltCavernH2_G,31880.344630337637
22706,2050,2594,Battery,27985.76874617043
22707,2050,2594,saltCavernH2_G,30513.994816545237
22708,2050,2595,Battery,34680.1166072777
22709,2050,2595,saltCavernH2_G,26803.994816545237
22710,2050,2596,Battery,39345.418354498885
22711,2050,2596,saltCavernH2_G,23093.994816545237
22712,2050,2597,Battery,37513.71885998157
22713,2050,2597,saltCavernH2_G,19383.994816545237
22714,2050,2598,Battery,30199.887055784344
22715,2050,2598,saltCavernH2_G,15673.994816545237
22716,2050,2599,Battery,20460.188015810178
22717,2050,2599,saltCavernH2_G,11963.994816545237
22718,2050,2600,Battery,10803.276417675794
22719,2050,2600,saltCavernH2_G,8253.994816545237
22720,2050,2601,Battery,1228.4485681255496
22721,2050,2601,saltCavernH2_G,4543.994816545236
22722,2050,2602,Battery,0.0
22723,2050,2602,saltCavernH2_G,833.9948165452364
22724,2050,2603,Battery,0.0
22725,2050,2603,saltCavernH2_G,0.0
22726,2050,2604,Battery,0.0
22727,2050,2604,saltCavernH2_G,3162.269412997475
22728,2050,2605,Battery,331.97749494151395
22729,2050,2605,saltCavernH2_G,9497.199485403298
22730,2050,2606,Battery,5169.7712697272655
22731,2050,2606,saltCavernH2_G,15832.129557809123
22732,2050,2607,Battery,13129.828213934583
22733,2050,2607,saltCavernH2_G,22167.059630214946
22734,2050,2608,Battery,21022.22467411614
22735,2050,2608,saltCavernH2_G,28501.989702620773
22736,2050,2609,Battery,28847.535764386153
22737,2050,2609,saltCavernH2_G,34836.919775026596
22738,2050,2610,Battery,30473.98120358081
22739,2050,2610,saltCavernH2_G,41171.84984743242
22740,2050,2611,Battery,31959.348434846368
22741,2050,2611,saltCavernH2_G,46602.10289277523
22742,2050,2612,Battery,31687.693973150177
22743,2050,2612,saltCavernH2_G,45493.167883383474
22744,2050,2613,Battery,28031.625262721933
22745,2050,2613,saltCavernH2_G,41783.167883383474
22746,2050,2614,Battery,18310.356447988797
22747,2050,2614,saltCavernH2_G,38073.167883383474
22748,2050,2615,Battery,8671.718418180892
22749,2050,2615,saltCavernH2_G,34363.167883383474
22750,2050,2616,Battery,3787.499659287379
22751,2050,2616,saltCavernH2_G,30653.167883383478
22752,2050,2617,Battery,33.613076382675175
22753,2050,2617,saltCavernH2_G,26943.167883383478
22754,2050,2618,Battery,33.32736523342244
22755,2050,2618,saltCavernH2_G,23551.63884577401
22756,2050,2619,Battery,1660.6898375830385
22757,2050,2619,saltCavernH2_G,21619.22317213514
22758,2050,2620,Battery,6109.398689496376
22759,2050,2620,saltCavernH2_G,17909.22317213514
22760,2050,2621,Battery,7695.852262807478
22761,2050,2621,saltCavernH2_G,14199.22317213514
22762,2050,2622,Battery,7877.935729943805
22763,2050,2622,saltCavernH2_G,10489.22317213514
22764,2050,2623,Battery,5076.761887588118
22765,2050,2623,saltCavernH2_G,6779.223172135141
22766,2050,2624,Battery,0.0
22767,2050,2624,saltCavernH2_G,3069.223172135141
22768,2050,2625,Battery,0.0
22769,2050,2625,saltCavernH2_G,0.0
22770,2050,2626,Battery,2119.9329161294936
22771,2050,2626,saltCavernH2_G,5290.420809688226
22772,2050,2627,Battery,10105.913486342393
22773,2050,2627,saltCavernH2_G,8592.522458340283
22774,2050,2628,Battery,18024.013221708483
22775,2050,2628,saltCavernH2_G,8592.522458340283
22776,2050,2629,Battery,17870.80910932396
22777,2050,2629,saltCavernH2_G,14927.452530746108
22778,2050,2630,Battery,25722.907231894707
22779,2050,2630,saltCavernH2_G,21262.38260315193
22780,2050,2631,Battery,25504.262520423603
22781,2050,2631,saltCavernH2_G,27597.312675557758
22782,2050,2632,Battery,23808.476289000002
22783,2050,2632,saltCavernH2_G,27597.312675557758
22784,2050,2633,Battery,31610.104240543504
22785,2050,2633,saltCavernH2_G,33932.24274796358
22786,2050,2634,Battery,39345.418354498885
22787,2050,2634,saltCavernH2_G,40267.17282036941
22788,2050,2635,Battery,39345.418354498885
22789,2050,2635,saltCavernH2_G,40267.17282036941
22790,2050,2636,Battery,39345.418354498885
22791,2050,2636,saltCavernH2_G,46602.10289277523
22792,2050,2637,Battery,39345.418354498885
22793,2050,2637,saltCavernH2_G,46602.10289277523
22794,2050,2638,Battery,30617.872611265404
22795,2050,2638,saltCavernH2_G,45992.98834071034
22796,2050,2639,Battery,27370.824205965477
22797,2050,2639,saltCavernH2_G,42282.98834071034
22798,2050,2640,Battery,27138.172200214773
22799,2050,2640,saltCavernH2_G,40862.89948190009
22800,2050,2641,Battery,26907.49773651295
22801,2050,2641,saltCavernH2_G,38714.33695753624
22802,2050,2642,Battery,26678.78400575259
22803,2050,2642,saltCavernH2_G,35953.360687158245
22804,2050,2643,Battery,26116.99499746995
22805,2050,2643,saltCavernH2_G,32243.360687158245
22806,2050,2644,Battery,21134.351892103237
22807,2050,2644,saltCavernH2_G,28533.360687158245
22808,2050,2645,Battery,12878.679103176453
22809,2050,2645,saltCavernH2_G,24823.360687158245
22810,2050,2646,Battery,3511.757319678308
22811,2050,2646,saltCavernH2_G,21113.360687158245
22812,2050,2647,Battery,0.0
22813,2050,2647,saltCavernH2_G,17403.360687158245
22814,2050,2648,Battery,0.0
22815,2050,2648,saltCavernH2_G,13693.360687158245
22816,2050,2649,Battery,0.0
22817,2050,2649,saltCavernH2_G,9983.360687158245
22818,2050,2650,Battery,0.0
22819,2050,2650,saltCavernH2_G,6273.360687158245
22820,2050,2651,Battery,0.0
22821,2050,2651,saltCavernH2_G,4035.3045708558448
22822,2050,2652,Battery,0.0
22823,2050,2652,saltCavernH2_G,8592.522458340283
22824,2050,2653,Battery,8004.0
22825,2050,2653,saltCavernH2_G,14927.452530746108
22826,2050,2654,Battery,15939.966
22827,2050,2654,saltCavernH2_G,21262.38260315193
22828,2050,2655,Battery,23808.476289000002
22829,2050,2655,saltCavernH2_G,27597.312675557758
22830,2050,2656,Battery,31610.104240543504
22831,2050,2656,saltCavernH2_G,33932.24274796358
22832,2050,2657,Battery,39345.418354498885
22833,2050,2657,saltCavernH2_G,40267.17282036941
22834,2050,2658,Battery,39345.418354498885
22835,2050,2658,saltCavernH2_G,46602.10289277523
22836,2050,2659,Battery,37832.89731428158
22837,2050,2659,saltCavernH2_G,46602.10289277523
22838,2050,2660,Battery,28028.31768711019
22839,2050,2660,saltCavernH2_G,42892.10289277523
22840,2050,2661,Battery,18307.076986769753
22841,2050,2661,saltCavernH2_G,39880.6502968046
22842,2050,2662,Battery,8668.466832382212
22843,2050,2662,saltCavernH2_G,36170.6502968046
22844,2050,2663,Battery,0.0
22845,2050,2663,saltCavernH2_G,34938.48485708231
22846,2050,2664,Battery,0.0
22847,2050,2664,saltCavernH2_G,31228.484857082305
22848,2050,2665,Battery,0.0
22849,2050,2665,saltCavernH2_G,27518.484857082305
22850,2050,2666,Battery,0.0
22851,2050,2666,saltCavernH2_G,27518.484857082305
22852,2050,2667,Battery,0.0
22853,2050,2667,saltCavernH2_G,23808.484857082305
22854,2050,2668,Battery,0.0
22855,2050,2668,saltCavernH2_G,20098.484857082305
22856,2050,2669,Battery,0.0
22857,2050,2669,saltCavernH2_G,16388.484857082305
22858,2050,2670,Battery,0.0
22859,2050,2670,saltCavernH2_G,16388.484857082305
22860,2050,2671,Battery,0.0
22861,2050,2671,saltCavernH2_G,12678.484857082305
22862,2050,2672,Battery,0.0
22863,2050,2672,saltCavernH2_G,8968.484857082305
22864,2050,2673,Battery,0.0
22865,2050,2673,saltCavernH2_G,5258.484857082305
22866,2050,2674,Battery,0.0
22867,2050,2674,saltCavernH2_G,1548.4848570823058
22868,2050,2675,Battery,0.0
22869,2050,2675,saltCavernH2_G,0.0
22870,2050,2676,Battery,142.93326218179035
22871,2050,2676,saltCavernH2_G,6334.930072405824
22872,2050,2677,Battery,7012.414334846408
22873,2050,2677,saltCavernH2_G,12669.860144811648
22874,2050,2678,Battery,14956.808813000214
22875,2050,2678,saltCavernH2_G,19004.790217217473
22876,2050,2679,Battery,22833.675938089713
22877,2050,2679,saltCavernH2_G,25339.720289623296
22878,2050,2680,Battery,30643.58969261595
22879,2050,2680,saltCavernH2_G,31674.650362029122
22880,2050,2681,Battery,38387.119180228714
22881,2050,2681,saltCavernH2_G,38009.580434434945
22882,2050,2682,Battery,39345.418354498885
22883,2050,2682,saltCavernH2_G,44344.51050684077
22884,2050,2683,Battery,36172.118200261255
22885,2050,2683,saltCavernH2_G,46602.10289277523
22886,2050,2684,Battery,26381.655195559033
22887,2050,2684,saltCavernH2_G,43844.41880630848
22888,2050,2685,Battery,16674.411126396782
22889,2050,2685,saltCavernH2_G,42199.99842854374
22890,2050,2686,Battery,7049.67863182241
22891,2050,2686,saltCavernH2_G,38489.99842854374
22892,2050,2687,Battery,0.0
22893,2050,2687,saltCavernH2_G,38489.99842854374
22894,2050,2688,Battery,0.0
22895,2050,2688,saltCavernH2_G,34900.58460815238
22896,2050,2689,Battery,0.0
22897,2050,2689,saltCavernH2_G,31190.584608152378
22898,2050,2690,Battery,0.0
22899,2050,2690,saltCavernH2_G,29572.921500753313
22900,2050,2691,Battery,0.0
22901,2050,2691,saltCavernH2_G,25862.921500753313
22902,2050,2692,Battery,0.0
22903,2050,2692,saltCavernH2_G,22152.921500753313
22904,2050,2693,Battery,0.0
22905,2050,2693,saltCavernH2_G,18723.54726015042
22906,2050,2694,Battery,0.0
22907,2050,2694,saltCavernH2_G,15013.547260150419
22908,2050,2695,Battery,0.0
22909,2050,2695,saltCavernH2_G,15013.547260150419
22910,2050,2696,Battery,0.0
22911,2050,2696,saltCavernH2_G,11303.547260150419
22912,2050,2697,Battery,0.0
22913,2050,2697,saltCavernH2_G,7593.54726015042
22914,2050,2698,Battery,0.0
22915,2050,2698,saltCavernH2_G,3883.54726015042
22916,2050,2699,Battery,0.0
22917,2050,2699,saltCavernH2_G,746.8718626211273
22918,2050,2700,Battery,0.0
22919,2050,2700,saltCavernH2_G,5866.809580208392
22920,2050,2701,Battery,7308.408751372425
22921,2050,2701,saltCavernH2_G,12201.739652614217
22922,2050,2702,Battery,15250.28727698576
22923,2050,2702,saltCavernH2_G,18536.66972502004
22924,2050,2703,Battery,23124.65983513138
22925,2050,2703,saltCavernH2_G,24871.599797425864
22926,2050,2704,Battery,30932.100226532766
22927,2050,2704,saltCavernH2_G,31206.529869831687
22928,2050,2705,Battery,37615.36250488535
22929,2050,2705,saltCavernH2_G,37541.45994223751
22930,2050,2706,Battery,32879.88048638133
22931,2050,2706,saltCavernH2_G,43876.39001464334
22932,2050,2707,Battery,23117.401502247092
22933,2050,2707,saltCavernH2_G,44520.0
22934,2050,2708,Battery,13437.903589477992
22935,2050,2708,saltCavernH2_G,40810.0
22936,2050,2709,Battery,3840.681408967431
22937,2050,2709,saltCavernH2_G,40810.0
22938,2050,2710,Battery,0.0
22939,2050,2710,saltCavernH2_G,37100.0
22940,2050,2711,Battery,0.0
22941,2050,2711,saltCavernH2_G,33390.0
22942,2050,2712,Battery,0.0
22943,2050,2712,saltCavernH2_G,29680.0
22944,2050,2713,Battery,0.0
22945,2050,2713,saltCavernH2_G,29680.0
22946,2050,2714,Battery,0.0
22947,2050,2714,saltCavernH2_G,25970.0
22948,2050,2715,Battery,0.0
22949,2050,2715,saltCavernH2_G,22260.0
22950,2050,2716,Battery,0.0
22951,2050,2716,saltCavernH2_G,18550.0
22952,2050,2717,Battery,0.0
22953,2050,2717,saltCavernH2_G,14840.0
22954,2050,2718,Battery,0.0
22955,2050,2718,saltCavernH2_G,14840.0
22956,2050,2719,Battery,0.0
22957,2050,2719,saltCavernH2_G,11130.0
22958,2050,2720,Battery,0.0
22959,2050,2720,saltCavernH2_G,7420.0
22960,2050,2721,Battery,0.0
22961,2050,2721,saltCavernH2_G,3710.0
22962,2050,2722,Battery,0.0
22963,2050,2722,saltCavernH2_G,0.0
22964,2050,2723,Battery,0.0
22965,2050,2723,saltCavernH2_G,1885.700384544275
22966,2050,2724,Battery,7611.9293763903015
22967,2050,2724,saltCavernH2_G,8220.630456950099
22968,2050,2725,Battery,15551.227976690985
22969,2050,2725,saltCavernH2_G,14555.560529355922
22970,2050,2726,Battery,23423.042538889113
22971,2050,2726,saltCavernH2_G,20890.490601761747
22972,2050,2727,Battery,31227.946677308555
22973,2050,2727,saltCavernH2_G,27225.42067416757
22974,2050,2728,Battery,38966.50913055143
22975,2050,2728,saltCavernH2_G,33560.35074657339
22976,2050,2729,Battery,39345.418354498885
22977,2050,2729,saltCavernH2_G,39895.28081897922
22978,2050,2730,Battery,39345.418354498885
22979,2050,2730,saltCavernH2_G,46230.210891385046
22980,2050,2731,Battery,38836.0279853218
22981,2050,2731,saltCavernH2_G,46602.10289277523
22982,2050,2732,Battery,29022.921747446573
22983,2050,2732,saltCavernH2_G,42892.10289277523
22984,2050,2733,Battery,19293.22691259328
22985,2050,2733,saltCavernH2_G,40810.0
22986,2050,2734,Battery,9646.234483836237
22987,2050,2734,saltCavernH2_G,37100.0
22988,2050,2735,Battery,81.24149072362903
22989,2050,2735,saltCavernH2_G,37100.0
22990,2050,2736,Battery,0.0
22991,2050,2736,saltCavernH2_G,33390.0
22992,2050,2737,Battery,0.0
22993,2050,2737,saltCavernH2_G,29680.0
22994,2050,2738,Battery,0.0
22995,2050,2738,saltCavernH2_G,25970.0
22996,2050,2739,Battery,0.0
22997,2050,2739,saltCavernH2_G,22260.0
22998,2050,2740,Battery,0.0
22999,2050,2740,saltCavernH2_G,18550.0
23000,2050,2741,Battery,0.0
23001,2050,2741,saltCavernH2_G,18550.0
23002,2050,2742,Battery,0.0
23003,2050,2742,saltCavernH2_G,14840.0
23004,2050,2743,Battery,0.0
23005,2050,2743,saltCavernH2_G,11130.0
23006,2050,2744,Battery,0.0
23007,2050,2744,saltCavernH2_G,7420.0
23008,2050,2745,Battery,0.0
23009,2050,2745,saltCavernH2_G,3710.0
23010,2050,2746,Battery,0.0
23011,2050,2746,saltCavernH2_G,0.0
23012,2050,2747,Battery,0.0
23013,2050,2747,saltCavernH2_G,815.4743882072039
23014,2050,2748,Battery,0.0
23015,2050,2748,saltCavernH2_G,7150.404460613028
23016,2050,2749,Battery,8004.0
23017,2050,2749,saltCavernH2_G,13485.334533018851
23018,2050,2750,Battery,15939.966
23019,2050,2750,saltCavernH2_G,19820.264605424676
23020,2050,2751,Battery,23808.476289000002
23021,2050,2751,saltCavernH2_G,26155.1946778305
23022,2050,2752,Battery,31610.104240543504
23023,2050,2752,saltCavernH2_G,32490.124750236326
23024,2050,2753,Battery,39345.418354498885
23025,2050,2753,saltCavernH2_G,38825.05482264215
23026,2050,2754,Battery,36765.59606410688
23027,2050,2754,saltCavernH2_G,45159.98489504797
23028,2050,2755,Battery,28884.78873422295
23029,2050,2755,saltCavernH2_G,46602.10289277523
23030,2050,2756,Battery,19156.268029982057
23031,2050,2756,saltCavernH2_G,42892.10289277523
23032,2050,2757,Battery,9510.43975172721
23033,2050,2757,saltCavernH2_G,42763.21610429205
23034,2050,2758,Battery,0.0
23035,2050,2758,saltCavernH2_G,39053.21610429205
23036,2050,2759,Battery,0.0
23037,2050,2759,saltCavernH2_G,35343.21610429205
23038,2050,2760,Battery,0.0
23039,2050,2760,saltCavernH2_G,31633.21610429205
23040,2050,2761,Battery,0.0
23041,2050,2761,saltCavernH2_G,27923.21610429205
23042,2050,2762,Battery,0.0
23043,2050,2762,saltCavernH2_G,27923.21610429205
23044,2050,2763,Battery,0.0
23045,2050,2763,saltCavernH2_G,24213.21610429205
23046,2050,2764,Battery,0.0
23047,2050,2764,saltCavernH2_G,20503.21610429205
23048,2050,2765,Battery,0.0
23049,2050,2765,saltCavernH2_G,16793.21610429205
23050,2050,2766,Battery,0.0
23051,2050,2766,saltCavernH2_G,13083.21610429205
23052,2050,2767,Battery,0.0
23053,2050,2767,saltCavernH2_G,13083.21610429205
23054,2050,2768,Battery,0.0
23055,2050,2768,saltCavernH2_G,9373.21610429205
23056,2050,2769,Battery,0.0
23057,2050,2769,saltCavernH2_G,5663.216104292051
23058,2050,2770,Battery,0.0
23059,2050,2770,saltCavernH2_G,1953.2161042920504
23060,2050,2771,Battery,0.0
23061,2050,2771,saltCavernH2_G,0.0
23062,2050,2772,Battery,0.0
23063,2050,2772,saltCavernH2_G,3057.7444936147676
23064,2050,2773,Battery,2459.8304944695465
23065,2050,2773,saltCavernH2_G,9392.674566020592
23066,2050,2774,Battery,7377.955846716585
23067,2050,2774,saltCavernH2_G,15727.604638426415
23068,2050,2775,Battery,14648.04973213782
23069,2050,2775,saltCavernH2_G,22062.53471083224
23070,2050,2776,Battery,22527.54130941465
23071,2050,2776,saltCavernH2_G,28397.464783238065
23072,2050,2777,Battery,26487.680683880997
23073,2050,2777,saltCavernH2_G,34732.39485564389
23074,2050,2778,Battery,26262.53539806801
23075,2050,2778,saltCavernH2_G,39884.00452344336
23076,2050,2779,Battery,26039.30384718443
23077,2050,2779,saltCavernH2_G,42583.61474287468
23078,2050,2780,Battery,25817.969764483365
23079,2050,2780,saltCavernH2_G,45926.678205408396
23080,2050,2781,Battery,25598.51702148526
23081,2050,2781,saltCavernH2_G,46602.10289277523
23082,2050,2782,Battery,19786.728066474072
23083,2050,2782,saltCavernH2_G,43730.65467701404
23084,2050,2783,Battery,12662.45208133424
23085,2050,2783,saltCavernH2_G,40020.65467701404
23086,2050,2784,Battery,11195.47812407014
23087,2050,2784,saltCavernH2_G,36310.65467701404
23088,2050,2785,Battery,9283.294868651317
23089,2050,2785,saltCavernH2_G,32600.65467701404
23090,2050,2786,Battery,9204.386862267782
23091,2050,2786,saltCavernH2_G,29614.429874960406
23092,2050,2787,Battery,9126.149573938505
23093,2050,2787,saltCavernH2_G,27919.22048054588
23094,2050,2788,Battery,9048.577302560028
23095,2050,2788,saltCavernH2_G,24627.353966766976
23096,2050,2789,Battery,7811.725868065906
23097,2050,2789,saltCavernH2_G,20917.353966766976
23098,2050,2790,Battery,5911.074675261734
23099,2050,2790,saltCavernH2_G,17207.353966766976
23100,2050,2791,Battery,1653.8494875606207
23101,2050,2791,saltCavernH2_G,13497.353966766974
23102,2050,2792,Battery,0.0
23103,2050,2792,saltCavernH2_G,9787.353966766974
23104,2050,2793,Battery,0.0
23105,2050,2793,saltCavernH2_G,6077.353966766974
23106,2050,2794,Battery,0.0
23107,2050,2794,saltCavernH2_G,2367.353966766974
23108,2050,2795,Battery,0.0
23109,2050,2795,saltCavernH2_G,0.0
23110,2050,2796,Battery,5.2295945351943376e-14
23111,2050,2796,saltCavernH2_G,1139.6791088035543
23112,2050,2797,Battery,0.0
23113,2050,2797,saltCavernH2_G,5981.069834189784
23114,2050,2798,Battery,8003.999999962421
23115,2050,2798,saltCavernH2_G,10294.040425756728
23116,2050,2799,Battery,15939.96599996274
23117,2050,2799,saltCavernH2_G,16628.97049816255
23118,2050,2800,Battery,23808.47628896306
23119,2050,2800,saltCavernH2_G,22963.900570568374
23120,2050,2801,Battery,31610.104240506873
23121,2050,2801,saltCavernH2_G,29298.8306429742
23122,2050,2802,Battery,39345.41835446257
23123,2050,2802,saltCavernH2_G,35633.76071538003
23124,2050,2803,Battery,39345.418354498885
23125,2050,2803,saltCavernH2_G,41968.69078778585
23126,2050,2804,Battery,39345.418354498885
23127,2050,2804,saltCavernH2_G,46602.10289277523
23128,2050,2805,Battery,35861.358161336466
23129,2050,2805,saltCavernH2_G,46602.10289277523
23130,2050,2806,Battery,26073.53661696511
23131,2050,2806,saltCavernH2_G,42892.10289277523
23132,2050,2807,Battery,16368.911555720908
23133,2050,2807,saltCavernH2_G,42892.10289277523
23134,2050,2808,Battery,6746.775807497281
23135,2050,2808,saltCavernH2_G,39830.134655894224
23136,2050,2809,Battery,0.0
23137,2050,2809,saltCavernH2_G,39830.134655894224
23138,2050,2810,Battery,0.0
23139,2050,2810,saltCavernH2_G,39830.134655894224
23140,2050,2811,Battery,0.0
23141,2050,2811,saltCavernH2_G,37404.14764356712
23142,2050,2812,Battery,0.0
23143,2050,2812,saltCavernH2_G,37404.14764356712
23144,2050,2813,Battery,0.0
23145,2050,2813,saltCavernH2_G,34375.90109035657
23146,2050,2814,Battery,0.0
23147,2050,2814,saltCavernH2_G,34375.90109035657
23148,2050,2815,Battery,0.0
23149,2050,2815,saltCavernH2_G,34375.90109035657
23150,2050,2816,Battery,0.0
23151,2050,2816,saltCavernH2_G,34375.90109035657
23152,2050,2817,Battery,0.0
23153,2050,2817,saltCavernH2_G,32157.39757816145
23154,2050,2818,Battery,0.0
23155,2050,2818,saltCavernH2_G,28447.39757816145
23156,2050,2819,Battery,0.0
23157,2050,2819,saltCavernH2_G,28447.39757816145
23158,2050,2820,Battery,0.0
23159,2050,2820,saltCavernH2_G,28447.39757816145
23160,2050,2821,Battery,0.0
23161,2050,2821,saltCavernH2_G,29193.9278214581
23162,2050,2822,Battery,0.0
23163,2050,2822,saltCavernH2_G,31330.13864956391
23164,2050,2823,Battery,0.0
23165,2050,2823,saltCavernH2_G,33250.48472291429
23166,2050,2824,Battery,0.0
23167,2050,2824,saltCavernH2_G,34110.75077366255
23168,2050,2825,Battery,0.0
23169,2050,2825,saltCavernH2_G,32418.960335825996
23170,2050,2826,Battery,0.0
23171,2050,2826,saltCavernH2_G,32418.960335825996
23172,2050,2827,Battery,0.0
23173,2050,2827,saltCavernH2_G,32418.960335825996
23174,2050,2828,Battery,0.0
23175,2050,2828,saltCavernH2_G,32418.960335825996
23176,2050,2829,Battery,0.0
23177,2050,2829,saltCavernH2_G,28708.960335825996
23178,2050,2830,Battery,0.0
23179,2050,2830,saltCavernH2_G,28708.960335825996
23180,2050,2831,Battery,0.0
23181,2050,2831,saltCavernH2_G,28708.960335825996
23182,2050,2832,Battery,0.0
23183,2050,2832,saltCavernH2_G,28708.960335825996
23184,2050,2833,Battery,0.0
23185,2050,2833,saltCavernH2_G,24998.960335825996
23186,2050,2834,Battery,0.0
23187,2050,2834,saltCavernH2_G,24998.960335825996
23188,2050,2835,Battery,0.0
23189,2050,2835,saltCavernH2_G,24998.960335825996
23190,2050,2836,Battery,0.0
23191,2050,2836,saltCavernH2_G,24998.960335825996
23192,2050,2837,Battery,0.0
23193,2050,2837,saltCavernH2_G,21288.960335825996
23194,2050,2838,Battery,0.0
23195,2050,2838,saltCavernH2_G,21288.960335825996
23196,2050,2839,Battery,0.0
23197,2050,2839,saltCavernH2_G,21288.960335825996
23198,2050,2840,Battery,0.0
23199,2050,2840,saltCavernH2_G,21288.960335825996
23200,2050,2841,Battery,0.0
23201,2050,2841,saltCavernH2_G,17578.960335825996
23202,2050,2842,Battery,0.0
23203,2050,2842,saltCavernH2_G,17578.960335825996
23204,2050,2843,Battery,0.0
23205,2050,2843,saltCavernH2_G,17578.960335825996
23206,2050,2844,Battery,0.0
23207,2050,2844,saltCavernH2_G,17578.960335825996
23208,2050,2845,Battery,0.0
23209,2050,2845,saltCavernH2_G,15550.26433564121
23210,2050,2846,Battery,0.0
23211,2050,2846,saltCavernH2_G,15854.330016102072
23212,2050,2847,Battery,0.0
23213,2050,2847,saltCavernH2_G,17572.66389396494
23214,2050,2848,Battery,0.0
23215,2050,2848,saltCavernH2_G,19492.723295598684
23216,2050,2849,Battery,0.0
23217,2050,2849,saltCavernH2_G,19701.050225187413
23218,2050,2850,Battery,0.0
23219,2050,2850,saltCavernH2_G,19701.050225187413
23220,2050,2851,Battery,0.0
23221,2050,2851,saltCavernH2_G,19701.050225187413
23222,2050,2852,Battery,0.0
23223,2050,2852,saltCavernH2_G,16922.136867648613
23224,2050,2853,Battery,0.0
23225,2050,2853,saltCavernH2_G,16922.136867648613
23226,2050,2854,Battery,0.0
23227,2050,2854,saltCavernH2_G,16922.136867648613
23228,2050,2855,Battery,0.0
23229,2050,2855,saltCavernH2_G,13212.136867648614
23230,2050,2856,Battery,0.0
23231,2050,2856,saltCavernH2_G,13212.136867648614
23232,2050,2857,Battery,0.0
23233,2050,2857,saltCavernH2_G,13212.136867648614
23234,2050,2858,Battery,0.0
23235,2050,2858,saltCavernH2_G,13212.136867648614
23236,2050,2859,Battery,0.0
23237,2050,2859,saltCavernH2_G,12496.67265439236
23238,2050,2860,Battery,0.0
23239,2050,2860,saltCavernH2_G,11130.0
23240,2050,2861,Battery,0.0
23241,2050,2861,saltCavernH2_G,11130.0
23242,2050,2862,Battery,0.0
23243,2050,2862,saltCavernH2_G,7420.0
23244,2050,2863,Battery,0.0
23245,2050,2863,saltCavernH2_G,7420.0
23246,2050,2864,Battery,0.0
23247,2050,2864,saltCavernH2_G,3710.0
23248,2050,2865,Battery,0.0
23249,2050,2865,saltCavernH2_G,0.0
23250,2050,2866,Battery,0.0
23251,2050,2866,saltCavernH2_G,0.0
23252,2050,2867,Battery,0.0
23253,2050,2867,saltCavernH2_G,0.0
23254,2050,2868,Battery,0.0
23255,2050,2868,saltCavernH2_G,0.0
23256,2050,2869,Battery,8004.0
23257,2050,2869,saltCavernH2_G,5990.1709791969115
23258,2050,2870,Battery,15939.966
23259,2050,2870,saltCavernH2_G,12325.101051602736
23260,2050,2871,Battery,23808.476289000002
23261,2050,2871,saltCavernH2_G,18660.03112400856
23262,2050,2872,Battery,31610.104240543504
23263,2050,2872,saltCavernH2_G,24994.961196414384
23264,2050,2873,Battery,31341.418354498885
23265,2050,2873,saltCavernH2_G,31329.891268820207
23266,2050,2874,Battery,39079.01629848564
23267,2050,2874,saltCavernH2_G,37664.82134122603
23268,2050,2875,Battery,38746.84465994852
23269,2050,2875,saltCavernH2_G,43999.75141363186
23270,2050,2876,Battery,39345.418354498885
23271,2050,2876,saltCavernH2_G,43999.75141363186
23272,2050,2877,Battery,39345.418354498885
23273,2050,2877,saltCavernH2_G,46602.10289277523
23274,2050,2878,Battery,39010.982298485644
23275,2050,2878,saltCavernH2_G,44167.800702378234
23276,2050,2879,Battery,38598.25969273835
23277,2050,2879,saltCavernH2_G,40457.800702378234
23278,2050,2880,Battery,37286.12814227285
23279,2050,2880,saltCavernH2_G,36747.800702378234
23280,2050,2881,Battery,32194.325374025324
23281,2050,2881,saltCavernH2_G,33037.800702378234
23282,2050,2882,Battery,26453.53562009611
23283,2050,2882,saltCavernH2_G,29327.800702378234
23284,2050,2883,Battery,21527.470813917575
23285,2050,2883,saltCavernH2_G,25617.800702378234
23286,2050,2884,Battery,19839.13020570618
23287,2050,2884,saltCavernH2_G,21907.800702378234
23288,2050,2885,Battery,19670.497598957678
23289,2050,2885,saltCavernH2_G,18197.800702378234
